Gene Symbol,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,CTRL,HCM,HCM,HCM,HCM,HCM
MYOT,2077.1,634.0,6294.6,757.3,8081.4,7206.6,4852.1,4419.7,1980.3,8771.4,4456.5,661.4,1196.7,1387.5,1465.8,701.4
GSTM2,2068.9,3812.6,3653.0,2521.3,1950.8,1548.0,1801.1,4017.5,2565.2,2771.6,1954.6,2552.6,3429.8,2480.1,2747.0,3712.0
MTA1,1583.1499999999999,2190.1,950.7,1604.6000000000001,1462.55,1304.05,1120.35,1763.55,2484.7,2189.65,1698.25,2303.85,2482.25,2023.95,1562.3999999999999,1476.8999999999999
GAS2,1007.0,1026.5,274.6,1024.6,560.1,536.7,328.5,814.2,856.1,877.1,769.9,1122.4,840.4,445.5,562.2,675.0
ACADSB,916.95,1474.05,1199.9,1439.45,1006.65,622.7,844.95,1076.4,1234.3000000000002,985.25,1277.35,1294.45,991.3,1121.45,1240.6000000000001,1135.3
SIRPG,44.35,22.55,86.85,46.05,36.3,51.45,75.3,48.95,84.5,81.1,25.7,65.95,105.0,120.25,55.849999999999994,123.85000000000001
CTCFL,9.6,24.6,14.6,11.5,69.8,180.7,50.6,112.4,36.1,88.5,60.6,20.8,145.8,73.9,53.0,109.0
ZDHHC18,257.59999999999997,204.15,157.4,165.8,223.64999999999998,197.85,144.8,260.75,179.54999999999998,196.9,142.15,149.65,153.65,176.45000000000002,224.25,126.4
ZNF529,211.3,426.0,449.8,240.0,227.0,170.2,134.9,173.3,211.4,218.9,156.0,381.8,251.0,173.3,270.4,241.8
RFPL1S,3.9,9.6,15.6,19.2,2.8,5.8,10.9,4.3,29.7,68.4,8.4,28.1,39.4,11.0,32.6,16.9
GRHPR,2237.6,2699.1,3144.7,2878.0,2373.4,1498.2,2046.1,2394.7,2657.7,2250.5,1950.8,1706.0,2323.7,2841.9,2352.0,1719.9
CRY2,407.5,780.8,323.8,1056.7,294.7,32.5,28.3,58.5,624.1,63.5,148.4,171.7,442.8,807.0,32.6,64.1
LYPD3,33.2,23.0,192.9,45.7,132.5,61.3,91.0,48.7,36.1,67.2,25.9,25.1,18.9,20.8,29.2,37.1
GABARAPL1,2111.6499999999996,2707.0,1950.95,2362.0,1752.3,3179.95,2709.45,2763.05,2169.5,2415.6,1965.95,1349.95,1813.4499999999998,1917.0,2239.95,1771.45
CLCA4,126.7,17.9,37.3,56.1,12.4,36.2,28.9,92.1,65.8,66.1,37.1,34.3,68.0,104.6,75.4,50.7
RBMX2,521.5,529.8,768.75,481.9,631.8499999999999,517.35,460.4,634.45,410.65,572.0,521.9,733.15,564.6500000000001,660.3,543.75,653.35
COX7C,17037.6,21692.1,18264.7,20472.9,20515.0,14570.8,22135.1,22286.2,26418.8,20823.2,18773.0,17110.3,19864.1,17946.1,19050.1,17200.9
ZNF75D,279.9,191.2,37.4,161.5,225.8,140.0,193.4,119.9,155.7,183.6,152.2,196.6,137.9,180.6,199.0,247.9
ABHD6,230.65,225.60000000000002,170.8,193.15,257.8,118.2,116.85,244.45,160.7,236.85000000000002,220.75,253.3,222.5,194.14999999999998,250.95,178.75
PXMP2,1624.3,1523.0,1050.7,1740.5,1771.5,1238.0,1170.4,2173.4,2348.3,1501.6,1579.6,1894.6,1409.0,1427.8,1610.6,1359.6
YWHAE,8786.25,7617.7,6464.8,8029.25,8270.4,8537.15,6960.0,6731.75,9169.25,7265.35,4481.75,5115.150000000001,6246.6,5255.4,4992.549999999999,3777.05
P2RY8,97.5,280.9,293.5,430.5,88.7,223.7,394.8,9.8,116.1,15.0,56.7,650.1,131.8,203.1,156.8,121.3
IGSF1,257.35,327.7,420.45000000000005,214.2,189.5,338.05,281.3,346.25,193.10000000000002,273.6,423.75,278.6,397.54999999999995,394.75,406.5,541.4000000000001
PDE6H,2.7,8.7,19.9,5.2,7.7,12.2,8.8,13.2,28.6,36.6,8.6,6.6,11.0,8.3,11.0,26.5
ANKFY1,311.0,302.70000000000005,382.70000000000005,283.95,431.3,255.0,202.45,420.95,256.85,331.25,256.6,209.9,348.65000000000003,313.45,273.15,220.85
BACH2,145.3,143.2,223.95,269.25,136.35,193.2,187.75,121.55000000000001,160.0,135.3,130.15,418.70000000000005,222.6,214.65,228.89999999999998,186.25
CNDP1,142.0,140.8,173.1,98.3,99.4,161.9,46.5,210.4,207.0,155.5,111.5,160.6,265.1,70.1,60.9,213.5
TTC6,117.6,67.1,184.9,81.7,130.7,152.5,78.6,280.4,81.4,80.7,93.5,68.8,140.2,60.5,79.6,72.9
AKT1,2379.8,1698.5,2001.8,2115.0,1479.5,1818.0,1832.5,2892.3,3292.8,2367.4,2008.2,2421.5,2357.9,1759.8,1718.0,2430.0
PSG11,28.3,18.9,98.7,12.7,23.2,36.4,82.3,29.3,17.6,17.1,17.7,28.8,14.3,136.0,118.1,43.5
CD6,76.9,57.2,113.5,117.7,59.4,91.6,88.7,97.6,74.1,50.2,79.9,91.1,151.6,104.1,49.8,133.3
EDF1,2949.7,1900.6999999999998,1601.55,2156.55,2289.6000000000004,1859.75,2092.9,2030.5,1963.75,1893.5,1931.3,2515.65,1758.25,1988.25,2397.1,2176.35
VEZF1,2910.9,3721.6,2283.6,2638.6,2346.0,1980.4,2729.8,3451.9,2954.1,2663.9,2559.5,2157.1,2371.1,2439.6,2493.2,2422.5
SAR1B,1300.4,1451.6,939.5,1088.2,1144.4,1150.8,1680.4,1300.8,1424.8,1183.4,1233.2,1116.4,1230.0,1334.7,1705.0,1197.8
DARS2,513.2,416.2,370.2,440.6,465.3,563.6,399.1,552.4,475.3,431.8,412.1,459.3,780.4,489.5,574.6,610.5
EHF,25.35,39.5,22.1,15.95,29.549999999999997,43.6,7.85,17.65,30.05,18.0,29.0,13.7,14.0,13.05,12.5,18.9
TUFT1,490.2,288.3,539.1,531.1,423.9,511.3,411.8,416.5,261.9,348.2,334.1,355.8,361.4,461.7,493.4,415.5
AUH,2052.4,2741.5,1734.3,3679.5,2241.1,3542.5,1469.9,1965.4,2649.5,2285.2,2421.4,3003.9,2683.7,2731.4,3449.6,3368.8
DNAL1,213.2,154.6,314.7,176.0,193.7,168.3,238.3,265.3,188.8,197.8,247.0,226.3,243.7,354.1,237.9,336.5
UBE2U,82.25,80.75,109.05,88.3,77.3,89.95,70.4,61.4,163.45000000000002,110.4,95.8,69.5,87.5,64.8,66.60000000000001,92.45
TMOD3,165.8,237.0,282.0,216.55,227.8,241.25,222.2,253.29999999999998,310.05,244.7,257.9,203.05,421.3,327.05,337.0,320.9
AEBP1,681.5,565.7,616.0,1042.0,671.1,561.4,932.5,293.8,465.6,705.8,486.6,1117.2,1115.3,2714.0,1317.6,2663.4
ZNF280B,141.9,223.9,158.8,198.7,232.0,48.3,36.2,242.9,126.1,159.5,150.5,159.7,159.6,74.2,55.7,203.5
CLUAP1,167.4,183.9,130.8,225.1,257.4,193.5,154.6,300.2,174.6,201.8,216.7,333.3,282.3,238.4,280.0,312.4
ZNF502,407.25,446.90000000000003,625.7,369.1,326.15,547.4,405.20000000000005,481.75,305.45,445.79999999999995,274.4,348.7,449.3,519.4,556.15,470.4
FAM24B,124.0,41.8,86.0,133.4,33.9,23.8,72.2,50.6,27.3,109.1,13.2,78.9,104.3,92.9,49.3,79.5
CX3CL1,451.65000000000003,741.25,494.9,497.7,347.4,689.3,965.1,692.2,542.85,420.4,306.84999999999997,1914.7,616.0999999999999,611.55,825.0,709.1
OR1I1,775.4,476.6,1472.3,513.0,620.4,732.9,605.9,782.6,699.8,590.6,872.0,700.9,684.1,702.2,635.7,853.6
MGC16025,13.6,15.6,12.3,8.0,14.4,11.4,10.6,7.7,18.3,10.1,45.2,56.8,10.4,14.6,6.1,41.0
ATCAY,42.0,46.8,106.4,48.5,86.9,99.5,59.2,29.2,64.3,41.9,18.9,47.3,73.5,44.6,81.2,31.9
REV3L,595.3,613.55,448.8,659.75,729.8499999999999,497.15,645.7,447.45000000000005,711.75,458.0,693.55,754.55,432.05,746.45,642.0500000000001,599.1
DEFB127,123.8,126.1,178.7,108.7,118.9,176.8,73.5,147.2,144.4,84.2,80.0,124.3,183.9,172.0,121.5,181.6
MAGEA11,29.3,24.0,46.3,9.5,20.8,12.6,9.7,9.6,10.6,4.6,26.6,63.0,12.7,16.0,19.5,7.9
TUBG1,1720.2,1256.7,1367.2,1122.1,1783.0,1089.3,1034.2,1918.9,1208.9,1892.9,1370.6,986.0,1023.3,889.0,1037.3,583.4
SLC2A8,280.95,101.45,148.15,152.7,187.14999999999998,164.05,236.8,154.70000000000002,218.3,179.65,115.85,129.6,71.4,168.7,165.75,92.80000000000001
CA14,92.6,586.3,204.5,91.6,178.9,203.0,113.4,120.9,403.9,254.1,51.0,247.4,309.9,120.4,69.1,101.9
TNFRSF10A,169.2,135.9,112.6,162.3,113.3,247.8,221.2,192.0,177.6,117.8,225.8,83.0,75.8,78.9,60.5,146.7
SMPX,14337.1,19437.5,22190.4,16589.8,21533.4,14741.5,16974.1,17493.7,19870.7,19602.9,16775.8,11879.3,16687.1,16661.9,18376.7,13986.4
SHBG,16.8,12.5,18.3,13.7,14.9,25.6,15.8,19.9,14.7,16.4,15.5,14.0,20.2,18.2,18.4,22.2
PCSK1N,228.5,178.7,243.7,144.3,195.9,257.9,221.9,246.5,153.6,109.8,142.0,174.7,304.1,245.1,185.0,214.9
PEX14,573.2,565.8,359.3,549.0,535.7,347.8,508.1,580.6,490.9,409.3,599.5,504.9,366.6,253.7,405.8,442.3
RFX3,91.3,100.30000000000001,38.7,157.3,83.8,46.099999999999994,52.55,88.65,129.75,107.55,141.6,82.6,89.2,115.0,95.0,85.1
UGT2A3,4.8,22.4,56.4,19.7,16.3,0.7,2.1,14.5,11.7,5.3,21.3,21.9,59.4,52.2,32.3,2.7
TTC33,484.4,384.09999999999997,249.9,406.84999999999997,376.25,248.8,288.4,297.2,346.85,304.9,287.09999999999997,563.8,328.5,503.45,507.59999999999997,433.2
UBE3B,312.1,345.65,319.20000000000005,233.8,352.6,271.05,250.45,372.3,224.20000000000002,329.65,253.3,174.7,238.3,230.2,254.55,297.2
NPTXR,314.4,216.35000000000002,150.89999999999998,258.7,196.7,185.54999999999998,163.45,261.95,220.85,256.1,256.05,266.45,234.0,201.70000000000002,259.8,259.0
FLJ33534,128.1,167.8,168.0,73.8,217.7,195.3,208.6,228.3,190.3,127.9,111.6,161.8,216.3,168.5,175.0,148.7
GOLGA3,438.2,398.2,570.0,461.7,451.2,573.5,500.7,320.0,416.0,472.1,563.8,392.2,474.1,499.4,606.9,490.8
SETX,716.5,670.4,798.0,480.4,1048.1,748.5,873.7,678.5,555.3,646.4,749.8,522.3,813.3,599.1,553.2,484.9
STRAP,4142.349999999999,3882.1499999999996,5061.8,3727.95,4992.4,4781.2,5035.950000000001,4506.2,4372.349999999999,4932.650000000001,4063.85,2894.9,3273.1499999999996,3314.85,3344.8,2955.15
ZSCAN1,142.1,165.3,63.2,152.9,151.2,21.3,17.8,150.7,187.1,206.1,204.6,166.9,296.8,182.2,97.7,144.1
KCNK17,516.5,468.9,632.4,370.1,422.1,423.7,239.3,370.0,544.4,367.5,435.2,558.3,597.0,634.1,483.7,610.0
ZNF19,79.7,174.4,160.6,173.1,136.6,96.4,110.5,150.3,176.8,169.9,192.8,73.2,245.2,172.4,123.4,246.5
MPHOSPH8,999.15,1083.6,724.3,1455.65,948.5999999999999,732.0,633.8499999999999,956.45,820.75,867.25,1048.6,1254.55,1051.0,1008.95,1161.7,1239.35
TCF20,436.04999999999995,392.79999999999995,509.95000000000005,375.75,328.1,480.0,469.55,489.95,388.04999999999995,480.75,412.85,341.9,384.5,401.54999999999995,342.7,396.25
ANXA5,6680.5,5187.2,8894.7,6271.2,8132.4,8894.0,12204.6,5374.8,4260.9,5773.7,5709.0,7113.9,7409.3,7062.5,7502.4,6394.3
MPZL1,493.85,425.0,613.6,454.3,485.0,564.05,702.9,673.6500000000001,408.5,548.3,514.75,409.70000000000005,691.4000000000001,718.6,719.4,470.55
FAM104A,1224.0,986.9,1097.0,1150.3,811.8,902.2,893.5,859.8,781.1,784.4,763.2,1249.7,848.0,828.1,945.3,885.3
LOC401068,136.3,131.3,190.3,87.1,105.5,144.1,133.7,112.3,131.1,169.3,102.3,81.5,202.4,131.1,188.3,216.5
BCOR,356.85,259.35,247.14999999999998,313.35,263.05,528.95,467.05,199.0,255.3,198.9,402.70000000000005,379.05,212.0,163.55,220.25,219.35000000000002
HCRTR2,35.3,106.7,194.7,83.5,76.1,134.7,134.9,181.9,62.3,96.6,123.6,34.8,191.7,168.5,96.1,172.9
KRTAP5-9,29.4,51.8,179.8,93.5,53.0,42.6,45.3,38.1,75.3,64.8,115.9,113.7,82.4,177.2,49.5,81.8
SACS,1019.4,601.4,1294.5,1517.4,1366.1,4693.8,2316.4,601.0,844.0,888.3,1214.5,1244.0,835.8,646.6,999.0,1034.8
DRAP1,1241.8,1120.8,1457.9,1048.9,1129.0,1127.4,1037.0,1075.8,1501.1,1029.6,1404.0,1167.4,887.6,1063.1,1397.8,914.1
B4GALT2,1015.1,747.3,715.7,679.5,867.0,850.5,798.3,609.7,780.5,721.7,725.9,646.2,765.7,892.2,712.9,550.7
DNAJC1,1606.9,870.5,790.4,975.8,1068.0,1335.5,1213.7,891.1,923.5,890.2,829.6,637.6,655.2,686.2,712.7,736.5
CYP2W1,99.6,11.0,156.3,107.2,15.3,104.0,85.0,127.1,32.8,84.9,119.2,81.1,118.7,72.6,7.4,62.3
PARP15,27.150000000000002,75.95,91.85000000000001,36.15,28.9,80.39999999999999,40.35,98.85,31.9,42.3,58.65,27.0,66.95,16.45,34.5,18.5
MRPL46,1343.9,1627.5,1244.7,1730.2,1421.1,1293.8,1200.7,1601.5,1712.8,1304.9,1453.3,1318.8,1333.8,1502.5,1712.6,1339.5
SFT2D3,408.35,362.29999999999995,407.25,365.35,358.45,431.0,357.75,441.25,402.0,453.25,320.15,467.5,376.75,446.5,526.9,368.05
CCDC14,32.8,53.7,31.6,30.2,21.4,68.5,14.8,28.1,14.9,21.2,73.7,27.9,14.3,20.2,29.0,45.3
MAPK11,19.0,25.9,32.2,17.7,19.1,27.4,21.9,34.4,19.3,20.7,26.6,49.2,34.8,21.1,41.6,55.5
KRTAP4-3,46.0,60.2,151.2,86.4,75.1,82.8,71.5,91.8,75.1,125.1,73.1,62.3,29.3,104.1,75.7,135.7
BMX,45.9,51.7,79.0,42.8,26.3,120.0,224.6,88.6,34.5,159.0,92.0,392.8,86.9,115.3,75.3,85.8
CRX,23.3,63.1,77.64999999999999,30.8,14.4,38.599999999999994,21.5,85.9,61.4,49.199999999999996,86.14999999999999,48.85,53.95,45.25,48.599999999999994,29.25
BCKDK,1032.5,1529.3,661.5,1066.9,798.7,852.2,1044.4,1121.0,1457.3,1148.7,1131.1,1087.5,1189.5,850.2,1085.4,812.0
EXOSC1,61.8,55.7,81.6,51.4,74.4,82.4,71.2,54.6,35.4,53.0,52.7,49.9,43.9,65.7,53.4,128.8
MRPS36,4629.1,4605.5,3254.4,5073.8,4493.8,3702.0,3415.5,4228.2,5926.8,4333.8,4345.8,4682.8,4658.6,4242.2,4232.3,4489.6
TEX12,3.8,7.7,19.0,33.4,4.3,20.7,13.9,10.2,5.1,12.7,34.4,8.7,9.1,7.4,7.4,9.5
DCBLD2,331.1,308.3,507.2,544.6,1551.2,1174.6,632.3,544.0,491.5,810.7,394.0,78.3,506.0,635.3,654.3,138.1
GAL3ST2,36.1,20.3,38.2,15.9,52.3,45.4,67.9,46.2,30.6,14.9,29.0,60.7,10.1,77.4,13.1,51.5
ALB,78.6,35.45,122.75,29.900000000000002,24.700000000000003,53.55,21.9,39.599999999999994,38.15,34.8,51.4,77.8,58.0,70.55,54.95,60.2
LIAS,350.1,484.4,53.4,349.0,459.3,190.7,379.2,425.1,415.8,338.4,350.3,504.1,733.3,473.0,306.2,507.6
SLTM,1747.2,1991.2,1655.7,1750.6,1590.1,1944.9,1547.0,2079.0,1876.3,2021.5,1945.5,2054.7,1060.8,1531.8,1565.0,1404.7
PLA2G1B,75.7,76.4,195.2,41.2,89.4,118.2,122.2,86.7,58.3,44.6,93.6,18.2,111.2,75.2,18.4,61.0
GRHL1,98.1,38.8,142.75,78.45,142.45,153.95,199.5,131.60000000000002,75.9,87.8,100.75,90.69999999999999,43.75,93.0,88.05,64.65
SET,5226.8,4655.1,8288.2,4061.5,7240.7,6101.4,5985.2,4700.2,4048.9,4863.5,6431.0,6266.4,3773.9,3920.3,4935.2,3559.5
TRIM16,989.8,1082.7,613.1,640.6,758.2,648.0,1185.2,1751.3,925.1,1061.7,1051.8,721.9,838.5,701.2,799.5,566.6
ADPRHL1,3026.25,5146.4,4950.15,6105.2,3671.5,2483.5,2758.75,4801.55,5763.85,3283.25,3072.15,3264.25,5831.85,5846.700000000001,4423.9,3176.55
EIF3J,2370.25,1664.2,1962.4499999999998,1779.4,2351.65,3040.5,4128.450000000001,1682.5500000000002,1408.4,1755.9,1843.75,1927.3999999999999,1625.05,1499.7,1756.1000000000001,1758.45
DHRS9,372.2,442.0,3602.4,592.9,551.6,846.5,1301.4,681.8,545.7,2411.4,1483.4,398.5,845.3,1027.3,2394.0,761.9
CEP70,473.9,371.8,350.3,307.1,439.0,404.4,330.6,328.3,390.5,372.2,456.9,226.9,407.5,320.0,378.3,245.3
TNR,76.2,104.1,130.7,33.9,41.9,66.7,60.4,84.0,102.5,33.7,39.3,56.4,102.0,46.8,41.3,88.1
SEC14L3,19.4,13.8,63.2,15.2,10.7,23.5,25.3,16.4,25.6,32.9,26.7,15.8,15.7,26.6,16.8,28.4
ZFP91,2302.05,3051.2,3022.55,2698.85,2603.4500000000003,2072.9500000000003,2517.4,3292.7000000000003,3100.1,3299.35,3075.4500000000003,1976.4,2419.0,2762.25,2605.5,2602.15
CHEK2,115.4,89.2,186.1,66.8,58.0,131.1,76.4,163.5,66.3,201.9,75.1,129.1,115.6,163.7,101.6,168.9
GRIA1,40.6,40.85,70.35,49.85,53.699999999999996,61.7,13.1,47.55,45.5,36.45,48.849999999999994,51.050000000000004,92.4,70.7,84.05,84.4
MCM4,87.4,79.9,132.8,72.8,64.4,66.8,151.3,128.7,135.5,100.9,106.2,163.8,240.3,85.1,218.3,146.2
KLF6,891.6,680.3,751.0,568.7,766.3,2590.7,1943.5,505.6,555.5,593.3,486.1,1445.1,724.5,835.9,836.4,846.9
AVPR1A,101.0,106.4,131.7,74.6,80.5,123.6,124.6,101.5,112.9,127.4,98.1,115.8,158.4,183.5,118.0,215.7
TGM3,49.7,40.7,265.3,55.3,43.3,160.4,45.1,45.1,40.4,191.9,53.5,82.9,76.2,252.9,49.9,116.9
ANP32D,5.0,12.9,27.1,68.8,54.4,39.1,91.2,47.7,6.2,18.2,27.7,70.5,56.9,90.0,58.8,99.6
TIPIN,59.1,67.6,26.8,94.0,164.2,219.4,189.4,25.7,76.9,80.0,11.6,68.1,43.1,140.7,113.9,25.9
UBR4,160.5,78.1,123.6,83.9,131.8,108.6,67.0,166.2,95.8,150.2,128.5,110.1,89.5,44.1,74.3,63.4
ITPR2,214.8,233.0,179.4,264.05,193.9,280.85,190.5,162.75,208.6,308.15,279.05,190.25,192.85000000000002,283.4,227.05,286.45
TLR1,102.5,90.4,202.2,163.2,100.9,316.2,130.0,138.7,116.9,151.4,97.0,29.6,167.5,98.2,107.9,179.0
BRD2,1386.5,1577.1,1888.2,1297.6,1429.4,2279.1,2545.8,1619.6,1208.9,1667.6,1304.3,1200.1,1653.2,1732.1,1641.2,1666.2
FLJ26850,59.9,72.5,12.4,56.0,46.1,64.3,56.8,16.8,18.5,40.9,80.0,32.3,38.1,41.6,8.3,169.4
MED22,731.8,596.5,549.2,397.7,517.0,540.0,697.9,493.7,568.7,564.9,426.3,567.5,464.2,386.2,548.5,475.5
LYPD1,20.2,14.1,77.8,20.0,17.4,10.7,16.8,15.7,15.2,15.0,23.6,11.0,92.3,70.4,13.1,11.0
PPIG,720.5,881.5,406.7,1013.95,1026.85,567.95,482.3,592.35,787.9000000000001,649.55,966.1999999999999,974.8499999999999,915.2,1186.25,978.8,1164.3
SFT2D1,180.6,109.6,678.1,211.6,263.6,298.1,277.1,343.6,113.4,250.5,320.9,274.4,259.8,283.5,202.5,369.1
SCN1A,20.049999999999997,47.4,49.5,32.7,9.65,50.6,49.849999999999994,37.300000000000004,46.05,23.6,16.25,10.3,21.8,18.95,47.2,112.95
SLC2A6,40.3,31.5,101.9,62.0,43.2,219.9,109.4,21.3,28.7,87.5,30.2,70.9,24.4,28.4,97.3,29.4
SUSD4,183.1,441.2,382.3,132.5,165.5,150.7,55.8,431.7,323.1,308.7,140.9,94.3,314.2,93.6,142.3,132.4
ASB12,113.0,226.9,190.3,115.3,144.5,136.9,95.7,104.9,178.0,130.7,210.8,138.0,144.5,243.2,120.9,141.8
RHO,135.4,168.8,310.3,186.55,146.5,251.8,232.14999999999998,151.4,233.4,198.75,139.7,204.1,262.25,226.60000000000002,226.45,262.2
MSTN,10.8,27.5,2.2,21.3,7.9,13.0,6.4,8.5,2.5,26.0,1.4,55.3,264.1,119.3,1.8,137.2
MESDC2,649.0,335.2,443.4,505.2,460.8,569.1,539.3,580.3,462.2,319.3,445.7,309.4,663.9,502.4,470.7,454.4
UXT,3395.2,2416.3,2893.3,2323.4,3034.5,3013.8,3108.1,3172.1,2763.6,3036.2,2213.8,2320.4,2618.3,2599.6,2800.7,2419.1
ZBTB32,19.7,14.0,39.2,21.8,13.4,23.0,68.2,24.6,51.6,21.9,16.5,15.4,42.9,91.0,24.9,54.4
FGD1,415.5,602.2,644.3,430.3,420.3,351.4,379.4,268.4,464.6,641.2,401.4,536.7,442.8,462.5,413.7,440.9
LGMN,2068.2,1571.9,1856.6,1427.8,1810.9,2611.6,1961.8,2949.0,2353.8,2060.2,2459.9,1228.4,2971.5,2124.0,1561.3,2944.8
GTPBP4,1506.4,680.3,1144.3,876.4,1298.5,2610.8,3064.3,771.4,732.5,1016.1,1088.7,668.8,706.1,759.9,939.6,586.4
TSPAN9,955.9000000000001,1087.3,957.05,1271.1000000000001,725.6500000000001,965.8,678.6,818.9,885.6,989.0500000000001,977.65,1153.3,1011.5500000000001,946.5,993.85,788.65
NDUFA4,18267.5,24565.9,19391.5,20939.2,21269.7,15695.7,20483.8,20772.1,24507.8,20598.7,19836.8,16954.1,21024.9,19117.1,18583.9,17421.0
MYL3,21980.5,29159.5,27415.2,23359.3,25407.2,18967.6,25994.6,26715.8,27946.6,25597.3,20110.4,16626.1,21024.4,23948.9,19902.0,16179.6
IGLL1,71.5,106.1,57.8,19.3,95.0,137.7,102.5,126.5,160.8,67.4,157.8,57.6,9.2,83.6,70.8,151.0
TBX15,230.1,170.6,205.1,103.5,254.6,228.9,126.1,246.2,182.6,296.3,209.1,171.6,200.6,418.8,396.9,387.0
THAP2,157.7,99.8,114.6,71.7,152.0,143.1,150.0,160.8,111.9,87.5,149.8,92.0,134.8,127.6,96.0,132.3
DALRD3,418.1,401.59999999999997,387.04999999999995,517.6,382.40000000000003,410.85,342.29999999999995,358.75,415.65,352.5,421.90000000000003,433.3,469.35,423.5,498.9,474.15
FAM58A,1228.0,781.2,1005.6,480.7,1150.8,847.0,654.4,1103.0,1048.5,1115.9,950.5,613.7,561.4,562.0,642.7,728.7
AGPAT9,954.2,2193.1,406.2,2760.8,1808.4,2632.7,1251.6,986.9,1988.9,948.5,1287.5,3187.7,1878.6,1662.0,2045.6,1686.9
DSG4,4.4,13.9,13.7,5.0,5.2,19.2,3.6,6.2,4.2,9.0,4.3,5.0,12.4,6.6,5.1,32.9
SLC22A16,68.8,46.900000000000006,101.85,46.25,46.599999999999994,71.85,65.25,66.6,40.35,38.6,68.9,72.7,82.6,48.0,23.7,124.1
AGL,3875.9,5178.5,1970.5,5006.9,6430.9,2231.4,2144.2,3531.2,5485.8,4900.1,4308.5,5024.0,3294.1,3521.5,3552.0,3257.2
LMNB2,228.7,152.7,191.2,96.6,235.6,228.7,358.4,192.0,153.2,224.9,157.3,159.8,128.4,95.9,144.8,103.5
LCMT2,265.25,277.65,478.45000000000005,370.85,267.1,280.70000000000005,421.84999999999997,312.2,342.75,373.8,289.35,309.95,286.6,302.35,355.34999999999997,261.34999999999997
GP6,167.8,196.5,301.8,133.8,185.3,142.1,138.0,138.5,73.0,113.6,152.6,136.2,50.5,61.0,66.7,178.3
FOXRED1,642.0,631.4,503.6,463.1,558.4,248.8,426.7,571.8,567.6,634.1,572.4,560.1,410.8,567.5,333.9,548.4
FBXL3,1307.8,1586.8000000000002,1027.4,1613.8,1200.2,1573.75,1499.95,1568.5,1588.0,1422.0500000000002,1225.2,1767.3,1449.4499999999998,1595.1,1244.6499999999999,1641.45
MUTYH,580.6,733.3,610.6,702.6,532.0,585.5,509.0,580.5,644.6,510.3,511.2,893.9,749.9,683.7,659.3,711.1
PIBF1,453.2,385.3,125.8,480.9,396.9,383.0,670.3,247.6,311.3,316.1,357.4,568.3,540.7,318.0,656.5,468.5
TMEM218,151.9,177.4,268.2,135.6,195.3,192.1,172.9,160.1,159.3,146.6,58.8,65.0,199.8,186.9,146.3,207.2
TRERF1,162.3,107.4,106.6,65.5,112.7,124.2,105.0,80.6,110.0,138.4,86.4,96.9,108.7,184.4,114.6,147.8
KPTN,385.6,313.8,130.9,200.7,210.6,220.5,214.9,287.8,237.5,138.9,284.4,241.7,225.7,244.9,200.8,119.6
THSD4,196.65,251.75,186.14999999999998,321.7,230.55,244.75,140.55,242.3,203.8,259.9,200.2,192.4,429.90000000000003,351.8,271.8,262.75
CYB5D2,488.4,837.3,738.0,775.7,560.1,426.9,360.2,726.3,837.4,745.6,813.9,928.2,890.0,884.4,838.4,1136.4
CCDC54,18.0,19.6,49.0,20.8,13.3,15.8,22.2,142.8,21.6,120.1,80.0,27.2,46.0,21.3,36.1,32.2
PRTN3,27.3,7.9,35.6,6.9,10.7,77.8,30.6,8.3,10.7,60.8,17.0,12.5,17.2,30.2,14.4,16.4
ASB2,1463.95,4137.8,1499.4,2278.25,1783.9499999999998,1035.25,951.1,4005.6000000000004,3534.2,3386.55,3163.1,2064.35,2075.4,2127.35,2148.4,1400.55
TDRD1,79.6,60.1,141.8,76.0,51.0,18.9,71.5,32.2,62.6,45.4,62.5,28.4,47.2,113.4,67.9,42.9
BMP10,126.2,115.5,272.0,97.5,157.7,193.8,134.4,26.9,140.7,146.0,136.0,132.6,178.3,173.2,158.0,247.8
PPM1J,13.7,114.3,132.7,132.5,29.6,25.0,21.6,131.5,31.1,25.9,158.1,19.7,34.6,22.7,147.2,28.6
ZCCHC8,622.1999999999999,524.05,376.05,541.85,428.2,511.75,710.8000000000001,371.95,355.70000000000005,351.15,471.40000000000003,734.05,432.09999999999997,435.7,434.15,631.9
PCGF3,446.5,359.1,369.8,322.9,345.9,438.0,433.8,434.4,383.0,398.4,375.0,332.5,366.3,451.8,430.0,507.3
HSCB,366.7,345.8,198.4,263.8,343.1,319.2,329.4,434.2,275.3,431.7,379.3,299.9,309.5,284.7,291.7,383.0
CHCHD7,1147.15,1861.0,908.9000000000001,1279.5,959.95,1041.3,809.9,701.0,1193.1,930.0,1139.6,1126.8000000000002,1123.4,1135.1,1182.1999999999998,1222.45
NDUFA10,78.4,149.4,110.6,77.2,60.6,183.4,99.4,71.1,163.6,109.1,126.1,73.1,172.7,182.2,165.7,64.2
PGPEP1,300.2,470.20000000000005,258.75,420.15,289.1,369.25,208.65,266.7,361.5,378.40000000000003,221.5,286.75,251.85000000000002,328.5,338.3,232.5
HOMER2,492.8,636.7,575.5,483.9,521.5,870.4,633.8,503.25,720.6,622.8,556.3,452.8,659.3,771.5999999999999,584.4,559.65
