index,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_Con_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL8300,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
CLUL1,18.9,2.9,12.5,9.5,5.5,3.0,15.6,14.8,4.4,4.5,44.9,5.0,45.8,37.1,10.0,1.7,6.2,30.0,47.9,163.1,17.3,81.1,92.5,25.3,29.0,39.6,41.8,47.2,75.2,113.2,48.9,51.0,32.8
CMA1,156.5,123.0,149.6,112.0,213.1,109.6,138.1,200.3,182.0,294.9,250.0,68.9,103.2,129.8,216.0,188.3,143.5,146.8,125.3,286.3,195.9,108.0,197.7,40.4,155.2,165.2,132.8,141.7,157.8,197.2,202.0,214.8,203.1
CMAHP,353.3,305.5,410.8,336.5,402.2,537.5,295.0,197.2,178.1,267.7,109.2,317.0,289.6,394.0,372.4,377.3,347.6,82.75,186.35,103.8,149.5,170.2,132.75,125.4,154.25,174.3,156.45,111.69999999999999,197.0,170.25,180.25,187.7,237.4
CMC4,205.2,349.0,232.3,150.8,252.4,289.3,156.8,194.2,101.4,270.6,334.4,220.8,128.8,284.1,155.3,182.6,166.8,1586.45,1657.1,1898.15,1451.05,1153.9499999999998,895.2,1100.6,1525.0,1728.9,1340.9,1720.6,2778.95,1955.6,1613.9,1996.65,1590.65
CMKLR1,61.4,23.0,44.6,43.1,28.8,24.5,88.4,19.0,32.9,35.5,126.5,43.2,152.8,53.8,39.3,103.4,22.5,149.9,115.5,326.6,174.3,236.8,233.9,76.9,120.7,140.0,247.2,216.7,166.1,274.1,638.6,637.2,323.2
CMTR1,303.6,370.4,296.4,524.5,372.9,358.0,298.6,495.1,562.4,604.5,524.0,456.0,573.4,375.0,507.3,401.8,403.4,655.7,609.1,681.7,705.1,507.4,558.8,631.1,660.5,769.2,756.7,474.6,1133.5,594.7,617.7,631.7,603.3
CNBP,2920.2,3152.8,3374.9,2218.1,2543.9,3498.8,2306.9,1661.6,2064.3,1732.2,1086.5,1780.1,1072.3,2721.4,2152.6,2830.4,2699.8,6442.8,9294.6,6604.25,7882.05,7706.9,7259.05,9573.15,7213.3,8796.0,8572.5,7825.65,6995.150000000001,7173.7,6930.65,7080.35,5988.85
CNGA1,46.3,14.3,34.1,9.0,39.9,3.8,16.8,28.9,16.6,9.3,79.1,5.7,12.4,83.0,30.8,114.9,32.4,168.7,232.5,133.1,99.2,199.7,303.6,190.7,159.4,215.4,139.7,175.4,285.4,270.5,208.7,200.1,357.6
CNGA3,116.8,40.7,39.9,20.8,29.8,11.6,44.9,63.8,92.2,133.4,54.6,24.9,19.6,35.9,97.4,64.3,44.4,3.2,3.4,36.2,8.8,6.7,16.8,14.6,12.5,5.2,9.4,8.1,12.4,16.0,7.1,11.0,17.3
CNGB1,73.25,34.6,30.9,21.950000000000003,28.8,26.35,30.55,68.55,51.25,74.6,61.35,29.950000000000003,30.349999999999998,24.3,35.0,39.8,42.2,39.0,56.4,37.6,11.2,29.8,22.2,69.3,45.9,28.0,101.7,24.0,37.2,57.3,7.5,24.4,41.8
CNIH1,3216.9,2923.5,3228.2,3415.3,3323.6,3508.5,2996.7,1828.3,2262.5,1734.4,1526.3,2255.5,1093.9,3484.2,2439.8,3116.9,2830.8,2385.25,2501.65,1916.5,2503.45,2222.35,2300.9,2276.0499999999997,2081.45,2395.15,1974.95,2673.05,2860.4500000000003,2360.85,2273.4,3051.6,2798.35
CNIH3,102.8,25.9,20.8,32.0,50.3,22.6,30.0,60.5,86.6,105.0,45.4,56.5,124.2,39.5,84.2,50.3,14.7,78.1,57.8,73.1,62.050000000000004,39.5,67.95,33.4,77.55,71.55,69.2,69.95,54.25,94.95,76.55000000000001,23.9,73.8
CNKSR1,505.7,272.4,285.5,368.9,277.9,371.1,400.9,255.4,549.6,725.7,280.4,283.8,268.0,376.8,271.1,423.8,311.1,332.9,132.0,221.0,175.6,165.1,344.9,339.8,165.3,185.2,157.2,176.0,154.3,244.9,180.3,221.7,277.7
CNKSR2,32.4,91.8,22.6,45.4,32.7,68.8,132.7,66.8,98.4,35.1,42.6,50.0,71.4,15.3,73.6,43.6,55.7,137.3,131.0,124.3,174.0,85.3,116.7,133.7,176.2,128.7,169.6,128.8,129.9,139.4,193.2,187.0,241.7
CNN1,777.9,1326.3,2354.0,1355.2,516.6,1146.0,742.0,145.2,180.8,612.4,613.9,566.6,959.2,600.7,260.4,273.3,409.6,10080.0,1771.3,12417.0,3611.4,12279.8,13974.2,5810.1,5301.6,3570.9,9984.9,5970.0,3180.4,1643.1,1243.6,4796.3,1739.5
CNN3,803.3,873.1,1068.0,1201.6,639.7,975.3,1002.1,517.1,640.5,533.7,586.7,1230.7,793.9,1037.8,699.3,991.6,1110.1,2090.8,1697.6,2888.0,2398.3,1614.5,3013.6,3678.5,1368.6,1591.8,651.4,1517.3,4110.3,2112.7,2570.0,3127.1,2823.0
CNNM2,39.7,68.55,63.25,53.099999999999994,54.8,43.05,55.55,113.1,90.55000000000001,90.0,115.7,63.0,88.10000000000001,41.9,120.89999999999999,50.150000000000006,52.9,255.3,315.1,467.9,303.55,338.1,328.55,358.35,390.15,263.1,361.95000000000005,243.85000000000002,221.95,272.5,332.85,286.65,315.29999999999995
CNOT1,269.5,241.8,345.8,327.7,252.5,328.4,256.9,322.3,271.0,239.3,237.5,306.1,266.8,250.9,319.0,247.0,324.1,992.4,863.3,1027.3,1021.9,821.7,1617.2,1715.5,947.8,842.1,814.1,1062.7,949.0,1002.7,1006.4,837.8,1280.7
CNOT2,374.0,462.7,408.5,352.1,463.2,386.7,413.2,360.3,393.4,476.8,396.6,397.4,418.9,435.5,347.7,354.5,346.3,418.84999999999997,440.15000000000003,538.5,462.7,357.65000000000003,606.0,412.8,458.05,385.65,459.35,382.25,812.35,672.5,461.95000000000005,387.4,658.2
CNOT3,269.8,304.4,255.6,189.5,327.7,153.3,234.8,508.7,384.8,496.1,240.3,185.7,226.8,194.4,283.0,193.4,219.0,114.8,90.0,58.2,141.6,95.2,96.6,125.6,92.6,117.4,132.5,115.4,86.7,105.9,110.7,65.1,115.8
CNOT4,653.2,594.6,879.4,649.6,550.0,785.0,765.8,675.3,753.5,544.0,582.3,702.3,914.6,812.9,813.9,770.1,1081.5,114.3,108.0,155.9,115.1,131.5,88.8,117.5,121.4,143.2,152.9,147.0,221.9,173.3,151.3,121.8,188.7
CNOT8,108.25,289.65000000000003,233.89999999999998,96.15,187.0,199.89999999999998,111.44999999999999,220.2,240.8,203.8,161.2,84.25,83.75,208.64999999999998,111.85,262.7,171.85000000000002,832.2,741.0,833.8,901.8,810.2,826.0,1029.7,836.3,801.7,827.6,837.1,539.2,892.7,816.9,785.3,861.3
CNP,240.1,184.7,135.5,169.6,197.5,173.5,182.4,52.6,121.8,135.5,212.0,159.3,258.3,232.2,185.3,211.2,184.6,564.65,669.15,827.35,627.7,648.1,691.45,591.35,670.9,690.75,604.25,607.45,678.25,526.65,705.2,611.7,602.8
CNPPD1,2479.9,2691.2,2825.9,2077.1,2587.2,2732.5,2033.3,3486.0,2659.6,3568.6,3354.4,3103.8,2546.0,2445.5,2146.9,2835.0,2936.8,1479.1999999999998,813.55,977.25,1210.4,987.7,1050.05,826.0,833.5999999999999,970.2,1007.0,788.45,583.4499999999999,782.45,833.8499999999999,650.3,675.2
CNPY2,730.2,886.9,722.6,999.2,946.7,833.6,948.2,1248.3,1196.2,951.8,1157.1,1282.7,1179.6,958.3,998.6,1063.9,886.8,697.75,662.05,632.55,556.8,749.3499999999999,659.95,659.7,668.8,638.5999999999999,523.35,690.9,622.95,642.25,547.45,578.45,571.55
CNPY3,148.1,31.5,79.7,67.2,66.9,55.8,84.4,15.0,93.6,14.2,41.1,161.3,106.8,90.4,22.8,30.1,137.8,227.4,164.25,122.0,194.2,222.8,198.10000000000002,187.14999999999998,228.45,205.7,188.10000000000002,204.4,157.85,129.5,239.75,148.5,184.85000000000002
CNR1,72.5,19.0,17.0,12.0,19.4,8.2,17.1,108.3,47.6,15.4,14.5,7.9,21.7,2.8,29.2,11.2,22.9,42.85,40.3,105.95,49.25,75.95,84.80000000000001,65.44999999999999,67.9,41.6,74.4,40.55,56.65,70.65,59.65,35.1,111.2
CNR2,40.1,39.3,26.5,32.4,21.7,21.7,39.2,87.6,97.2,72.1,107.1,23.8,12.8,26.9,57.5,22.7,19.3,491.5,613.5,781.9,395.4,546.6,410.6,440.9,622.8,706.6,682.4,687.8,546.1,771.7,548.4,471.3,763.8
CNTF,41.9,35.2,38.9,14.3,34.4,24.9,17.9,31.8,53.6,38.1,31.1,22.3,11.9,34.0,33.9,32.6,31.1,36.4,153.9,355.9,99.5,108.0,85.1,165.4,157.3,133.9,100.0,68.5,46.2,67.3,176.2,152.0,159.4
CNTFR,273.3,84.7,82.8,183.9,119.1,186.4,125.9,261.7,50.4,190.0,64.0,161.5,126.4,52.2,97.6,140.7,97.7,281.1,272.6,392.3,180.2,311.9,407.2,261.8,289.4,248.7,226.9,318.2,308.8,424.5,372.0,359.8,280.3
CNTN1,334.5,138.95,104.45,85.0,95.75,133.14999999999998,152.54999999999998,151.75,144.70000000000002,266.05,161.55,81.1,124.55000000000001,102.65,197.20000000000002,156.3,140.55,52.949999999999996,46.85,60.75,44.6,24.55,65.15,42.6,41.35,40.7,29.049999999999997,43.3,52.25,54.55,43.55,41.15,49.599999999999994
CNTN2,1367.3,1084.2,1089.3,737.2,813.7,926.1,1011.9,1302.6,1038.4,1461.3,1459.4,976.5,1209.3,1374.9,898.6,1331.7,1169.8,20.55,38.25,24.1,10.4,34.15,26.9,18.85,30.65,20.95,23.5,51.3,18.8,34.35,52.45,9.649999999999999,34.8
CNTN5,8.9,32.2,3.0,20.1,8.2,8.2,41.3,43.0,36.2,37.9,3.2,10.0,22.8,44.8,16.1,2.4,9.8,38.05,13.95,19.05,10.4,7.35,30.15,14.899999999999999,21.900000000000002,22.75,39.4,41.1,19.85,35.5,32.0,8.0,41.2
CNTN6,144.3,69.5,79.2,39.3,76.1,95.1,83.1,119.8,114.3,122.7,113.3,63.3,7.8,35.9,120.4,100.7,85.3,14.5,91.0,90.5,9.7,63.8,64.8,16.3,106.7,96.1,52.3,40.4,71.7,119.9,75.1,50.9,93.1
CNTNAP2,92.6,45.5,120.8,114.6,195.4,181.1,97.2,122.0,45.5,71.5,164.6,43.2,148.9,134.3,55.1,48.5,150.3,36.95,38.449999999999996,70.55,32.85,29.2,65.5,36.55,56.5,29.799999999999997,15.7,43.05,40.05,42.65,35.4,70.45,26.299999999999997
CNTRL,110.7,6.2,27.3,33.0,50.7,78.0,47.0,40.6,81.0,32.3,11.5,23.6,5.9,37.0,22.0,8.5,11.2,72.75,134.1,54.7,177.95,180.8,187.0,92.25,147.2,109.5,110.1,165.45,172.9,107.55,182.15,162.64999999999998,167.79999999999998
COA1,1878.6,1812.2,1915.8,1930.8,1974.9,2155.6,2156.7,1240.1,1505.1,1369.2,1147.0,1673.0,1126.9,1747.6,2145.2,1811.2,2056.7,92.65,98.4,116.6,31.150000000000002,88.25,141.2,63.75,75.5,96.15,61.65,107.69999999999999,104.75,74.95,63.4,82.0,99.69999999999999
COASY,378.65,224.85,280.95,233.8,355.6,332.6,324.6,379.8,334.45000000000005,498.8,381.70000000000005,359.05,467.25,480.4,395.9,281.5,373.70000000000005,1026.4,1150.5,1248.3,1193.4,1072.0,665.5,1276.2,1210.8,877.9,1089.0,875.2,1068.1,920.3,945.6,931.3,824.9
COBL,250.0,300.1,287.3,199.6,304.0,347.3,232.0,110.5,33.0,224.8,206.8,248.0,271.4,186.9,280.8,144.4,152.6,321.8,187.05,189.35000000000002,215.10000000000002,606.6,372.55,326.25,442.8,255.2,572.7,231.25,433.5,253.05,47.9,224.75,286.9
COBLL1,190.1,130.7,178.6,132.3,168.1,140.4,204.9,143.3,168.4,124.8,36.6,115.0,101.6,152.9,54.8,100.0,139.6,150.0,98.1,153.6,137.4,87.4,155.9,126.6,214.4,216.5,113.4,105.3,59.7,111.6,249.3,87.9,93.8
COCH,32.0,2.7,33.3,2.4,1.9,5.7,19.8,5.9,30.7,32.0,6.2,7.5,34.3,26.8,10.0,7.5,6.4,110.5,224.8,156.0,209.3,25.1,53.3,121.2,190.0,160.0,258.3,133.9,177.3,328.4,203.3,164.8,284.4
COG2,297.8,323.3,360.3,359.3,313.4,410.0,326.0,237.5,329.5,341.3,222.0,349.1,276.7,324.0,440.5,452.3,448.7,497.9,633.55,586.8000000000001,640.9,479.3,486.8,507.45,786.05,578.5500000000001,757.85,541.5500000000001,537.75,630.75,578.75,516.75,592.25
COG4,509.4,436.0,652.2,467.2,497.1,423.5,585.0,1078.0,1008.6,988.0,715.6,769.8,933.3,613.2,456.8,357.4,531.4,249.7,404.5,323.1,371.6,387.5,284.3,320.5,439.7,551.9,363.7,426.4,295.5,362.1,373.9,401.1,264.3
COG5,587.3,665.7,617.5,678.1,493.4,497.1,807.3,787.3,462.7,291.7,425.2,528.8,404.1,460.8,849.1,638.0,713.9,1721.0,1249.7,663.6,1655.1,1327.6,994.9,956.6,1291.5,1593.5,1238.3,989.8,2256.1,2076.2,1559.0,1771.7,1115.7
COG7,50.7,29.4,24.8,19.0,16.7,18.6,27.4,39.2,18.3,20.3,53.3,21.5,13.1,33.4,20.8,25.2,21.9,226.1,231.3,38.3,268.8,250.9,31.9,98.8,229.4,231.2,92.7,134.0,380.5,174.5,359.9,224.6,228.2
COIL,165.25,70.15,99.14999999999999,164.25,122.6,157.6,86.45,58.2,83.95,159.25,118.55,118.75,165.0,91.25,146.35,104.15,91.5,400.59999999999997,384.5,330.5,437.04999999999995,352.95000000000005,369.55,351.0,349.45,366.15,357.55,364.09999999999997,441.55,342.6,339.59999999999997,419.7,341.65000000000003
COL10A1,425.5,185.6,146.8,125.8,106.7,192.7,86.0,179.3,262.9,112.9,156.9,202.0,154.3,166.9,144.8,251.5,133.2,21.1,52.15,37.8,25.85,10.95,20.2,18.8,22.200000000000003,12.85,19.95,37.85,28.75,82.14999999999999,81.19999999999999,90.25,695.9000000000001
COL11A1,33.5,27.5,11.3,41.1,28.2,19.6,10.1,15.0,11.7,29.4,20.8,23.5,8.4,23.0,34.0,15.1,11.1,27.5,19.3,73.8,8.2,12.8,12.0,6.4,34.2,35.5,70.6,14.7,25.1,87.2,46.2,17.1,18.0
COL11A2,168.0,187.0,210.2,138.6,68.2,280.3,39.6,149.7,161.3,135.3,279.7,190.5,84.5,229.9,98.5,87.7,165.2,419.2,292.8,391.85,275.04999999999995,330.15,449.65,327.9,379.1,324.45,320.7,289.34999999999997,387.90000000000003,474.45000000000005,296.0,288.34999999999997,486.3
COL13A1,98.2,26.15,30.0,22.700000000000003,42.2,45.5,19.6,37.5,36.6,34.150000000000006,87.05,38.1,101.5,21.75,50.6,27.55,27.799999999999997,115.3,54.0,202.0,153.0,110.3,155.2,78.6,130.2,128.5,188.3,198.2,125.7,151.4,162.5,139.0,322.3
COL14A1,83.05,142.6,99.85,190.7,121.85,149.9,52.900000000000006,75.0,86.30000000000001,101.4,79.65,115.6,122.44999999999999,134.85000000000002,52.5,77.8,132.9,133.4,187.0,203.0,239.2,135.6,142.9,118.0,203.7,150.9,151.0,201.5,139.2,461.0,725.5,448.4,509.4
COL15A1,1066.0,1011.4,846.4,1691.4,986.8,1427.0,1743.8,1195.2,1249.9,374.4,860.2,1270.7,685.9,1515.3,389.1,1194.6,1559.9,4935.2,10350.1,3044.8,6736.8,3609.3,4055.3,1395.3,3264.7,5884.9,6798.8,6773.4,10115.0,6538.4,9778.2,11998.7,8307.3
COL16A1,109.15,184.95000000000002,182.8,472.4,133.35,237.85,209.5,273.25,245.75,208.3,282.85,314.4,928.5,153.0,84.35,177.45,174.1,357.1,406.1,219.3,479.2,313.4,224.3,202.4,102.8,392.5,447.5,380.9,464.9,316.7,513.0,474.2,445.1
COL17A1,57.7,24.7,44.7,23.4,279.1,67.0,19.3,6.8,20.2,35.0,65.2,10.5,56.7,126.1,29.5,26.7,46.7,15.3,12.8,44.9,16.3,9.9,36.9,12.9,21.4,8.2,18.4,12.0,26.6,26.2,18.9,18.9,37.8
COL18A1,310.2,220.2,128.4,121.0,173.2,137.3,146.3,251.4,130.1,208.6,283.5,219.9,199.2,185.0,160.7,147.3,130.1,878.55,974.65,1411.35,926.3,683.35,981.75,784.6500000000001,1025.5,863.3499999999999,989.35,671.5,1109.5,1018.05,1123.7,721.85,1041.4
COL19A1,174.89999999999998,109.05000000000001,68.44999999999999,65.7,60.45,88.8,101.3,126.85,73.05,101.5,127.30000000000001,67.35,34.1,61.1,138.0,137.1,66.5,27.5,78.4,11.9,10.0,18.5,34.2,10.3,27.5,18.5,6.6,85.7,29.5,10.0,38.4,36.8,77.5
COL1A1,175.95,270.4,158.2,165.35,254.10000000000002,223.6,110.05000000000001,179.9,237.10000000000002,147.95,1924.0,490.05,537.0,205.85,244.0,126.8,183.15,695.8,639.0,984.5,1223.8,861.7,1176.3,504.7,619.4,858.9,978.9,626.0,1051.1,1169.1,2206.6,1216.6,1292.8
COL1A2,651.45,1113.45,594.25,1580.5,621.65,1296.15,805.9,413.7,322.0,243.29999999999998,920.65,871.6,1161.4,519.5,221.65,346.6,821.45,2336.0,2183.9,2871.5,3521.5,4269.9,1268.6,539.9,1372.8,1741.7,2406.7,1768.0,7302.7,2838.4,6781.2,5164.0,4162.5
COL21A1,942.6,1608.4,1565.7,1178.7,761.6,1471.5,1092.9,625.1,447.7,692.8,1171.2,663.5,786.6,793.9,878.3,724.2,755.3,3586.6,3460.5,1352.4,6464.6,4006.6,1182.7,1108.8,2877.7,3793.6,3876.2,2992.0,6442.9,4389.6,5190.2,5646.0,3128.0
COL2A1,392.70000000000005,380.65,234.5,213.29999999999998,311.95,324.95,260.5,123.2,325.1,335.25,299.15,277.8,248.5,325.55,220.85000000000002,482.7,286.2,17.65,44.7,41.800000000000004,37.85,74.7,73.0,12.2,53.65,38.4,35.05,63.25,60.949999999999996,27.75,94.25,56.8,18.950000000000003
COL3A1,1220.1,2705.4,1009.4,2821.7,1217.5,3976.6,2236.1,1168.8,886.1,310.4,2407.2,2389.4,1714.2,1679.1,294.5,839.7,2520.0,5774.950000000001,4197.9,2623.0,7156.45,9609.3,2569.1,2364.7,2535.6499999999996,4136.45,6411.650000000001,4552.7,12594.400000000001,6728.3,13145.6,10843.95,10700.45
COL4A1,2289.7,2962.8,2571.7,2301.3,1568.1,4780.0,4338.6,1453.6,1300.1,661.7,1490.8,2682.4,1985.7,3423.8,1957.1,1686.2,2508.1,7405.900000000001,4282.3,7280.75,4677.55,8251.45,8130.35,7867.9,5634.45,4109.2,7853.700000000001,5014.0,8782.95,4967.55,7135.549999999999,5867.65,6419.25
COL4A2,4332.2,5537.6,4453.6,3606.5,4317.8,7725.1,5008.7,4842.1,4566.8,3469.7,5012.2,6105.9,7233.3,6327.6,3218.5,4064.7,4944.8,6414.35,3268.3,8899.45,3914.2,5902.4,6428.7,4935.0,4581.45,3687.75,5568.9,3688.7,5232.8,3934.5,5497.55,4120.6,4561.35
COL4A3,35.1,62.6,47.5,33.8,29.6,42.2,46.3,95.7,77.4,61.8,85.0,49.9,35.1,77.9,82.4,31.9,74.4,108.3,144.3,110.9,145.7,133.1,41.5,32.5,125.9,97.8,175.4,149.0,104.9,111.3,296.5,66.4,214.9
COL4A4,77.0,32.7,39.9,50.9,26.9,44.6,59.9,47.0,13.5,62.6,13.1,7.0,41.8,37.1,44.6,49.1,41.1,255.7,215.9,298.6,205.6,239.9,116.9,207.1,252.5,125.2,81.6,175.3,196.9,263.6,227.8,180.8,318.8
COL4A5,110.2,100.1,149.0,137.0,114.0,95.8,103.6,75.1,146.2,69.6,122.0,97.7,128.9,163.6,71.3,111.5,117.9,326.6,430.35,355.9,481.3,396.95,225.45000000000002,180.35000000000002,298.2,616.35,290.0,465.45,529.3,398.04999999999995,678.4499999999999,407.5,471.65000000000003
COL4A6,147.85000000000002,139.2,131.6,210.7,134.8,134.95,184.10000000000002,160.85000000000002,193.35000000000002,117.89999999999999,106.85,139.79999999999998,118.6,140.85000000000002,184.5,159.65,186.9,404.9,390.3,130.3,367.2,60.9,206.8,305.8,468.4,624.2,502.1,409.0,343.8,429.0,118.0,72.8,309.5
COL5A2,304.6,547.9,280.0,697.5,346.9,573.5,451.4,266.2,329.0,58.5,543.3,402.2,332.1,301.8,365.9,205.6,389.2,1352.45,743.0999999999999,931.1500000000001,1222.85,1682.4,575.55,458.70000000000005,581.55,867.35,1244.4,1232.75,2434.85,1018.25,2134.55,1734.3500000000001,1821.9
COL6A1,333.5,317.5,353.9,198.8,241.2,292.1,188.3,421.5,446.8,571.0,422.7,254.8,229.4,317.5,326.6,460.5,208.2,582.6,606.45,332.95,487.55,553.15,802.05,372.95,478.1,574.25,686.85,532.95,208.1,683.1500000000001,1204.35,731.3,448.8
COL6A2,806.25,1021.4,662.1999999999999,919.0,1580.35,751.6500000000001,757.4,1506.2,1430.35,781.8000000000001,2042.0500000000002,1493.75,2437.1499999999996,1103.85,588.8499999999999,887.2,1129.25,3186.6,2612.75,1990.5,2157.05,2304.15,2820.85,1098.1,1877.0,2584.4,2899.25,2241.85,3609.3500000000004,2178.9,4157.95,2827.6499999999996,3635.75
COL6A3,2137.7,2453.2,2116.3,3080.8,2832.9,2525.0,2150.0,1607.5,1689.9,1432.9,2054.2,3177.2,2056.1,2650.3,1758.5,2241.8,2688.9,9917.6,5909.5,7720.1,5610.8,12996.0,7023.7,9754.0,6630.9,6402.8,9716.8,7657.9,8966.6,5031.5,8576.1,7254.1,7616.7
COL7A1,391.6,437.3,496.3,551.1,410.4,490.9,300.6,323.6,174.3,545.2,578.3,651.0,243.2,463.7,447.7,557.3,452.7,310.65,161.64999999999998,188.65,233.75,337.15,147.95,237.35,154.7,169.0,213.4,184.60000000000002,171.95,153.10000000000002,139.55,146.35,107.95
COL8A1,185.0,271.5,264.7,393.8,221.5,239.7,115.9,142.5,128.4,143.0,295.8,239.0,93.8,170.3,199.5,152.9,246.5,157.3,146.4,113.0,211.5,192.3,256.9,55.0,184.4,196.8,267.5,218.8,93.0,513.0,884.6,453.2,659.3
COL9A1,566.7,177.6,338.5,209.2,287.5,196.7,456.3,718.0,524.7,929.4,420.2,440.6,510.9,375.1,241.5,585.8,262.7,10.45,9.55,20.900000000000002,5.300000000000001,8.6,12.850000000000001,6.65,9.850000000000001,8.35,10.1,9.6,21.95,35.5,11.3,17.950000000000003,14.0
COL9A2,478.4,163.0,386.4,71.9,88.2,81.2,167.1,108.7,342.6,91.5,201.4,317.9,142.4,310.4,122.6,281.8,143.6,243.75,215.55,417.75,233.15,216.1,360.20000000000005,149.2,251.8,225.60000000000002,276.05,163.1,334.7,348.04999999999995,342.1,251.8,376.95
COL9A3,252.0,112.3,11.4,108.1,179.6,41.0,106.4,160.3,30.2,91.4,156.4,165.8,50.3,85.4,195.3,85.0,82.0,45.7,17.9,41.1,12.0,26.9,32.4,10.0,25.4,24.3,99.1,27.1,140.3,28.1,66.4,22.4,20.3
COLEC10,157.8,58.1,49.0,62.8,43.0,63.6,53.1,72.1,34.7,90.1,8.0,68.6,74.3,33.5,68.1,81.5,70.3,135.3,147.2,202.2,161.9,121.3,145.9,146.6,136.7,147.1,196.9,130.9,88.9,182.6,112.6,90.8,153.0
COLGALT2,601.7,741.0,456.0,466.8,383.9,456.7,275.9,277.8,442.8,446.9,432.6,608.2,492.6,327.1,400.7,500.2,416.9,313.55,375.90000000000003,329.65,475.55,382.75,209.89999999999998,194.85,213.65,369.25,378.70000000000005,301.25,350.55,595.9499999999999,633.45,470.35,407.15
COLQ,176.2,162.9,188.1,241.7,67.8,335.4,40.4,360.4,298.8,304.5,602.3,505.4,479.1,172.9,177.7,179.4,434.3,400.0,334.2,329.2,518.8,392.0,1450.3,302.2,250.8,275.5,542.2,414.7,324.8,369.0,511.4,380.1,261.6
COMMD4,295.7,559.2,617.4,605.4,867.5,734.4,626.9,765.7,665.8,656.2,291.5,656.0,1421.4,671.4,599.0,623.2,624.0,478.8,453.2,411.9,421.6,309.1,512.6,481.2,320.5,484.9,514.2,212.6,534.9,305.3,294.5,408.5,398.8
COMP,103.8,362.1,56.3,299.0,47.8,324.4,34.0,95.5,85.0,77.8,265.5,192.5,532.7,39.7,118.8,66.6,72.2,136.3,60.3,21.8,251.1,202.7,164.0,74.2,27.6,291.8,89.7,223.2,157.2,211.6,433.0,198.4,1040.0
COMT,686.6,784.2,820.1,631.5,668.9,739.5,514.5,759.5,909.5,855.7,1384.6,816.5,945.7,689.8,642.0,665.0,651.9,988.8499999999999,720.3,577.55,651.05,886.3,733.45,696.2,1096.6000000000001,1121.6,1116.9,879.25,740.6,840.6,784.55,652.55,822.5999999999999
COPA,1181.3,1233.5,1328.6,1396.3,1149.2,1311.1,1299.4,871.9,1071.1,756.2,1256.8,1243.2,1036.4,745.6,1115.3,799.5,1167.9,297.55,387.8,478.0,491.6,551.8,426.0,548.35,514.6,474.15000000000003,407.4,516.0,174.5,741.75,869.3499999999999,672.1,288.65
COPB1,697.4,1223.6,1159.5,1082.4,911.4,1104.3,1104.7,355.5,415.6,448.2,404.2,618.2,289.4,1068.8,746.4,1045.7,846.2,3388.7,2469.4,2530.3,2304.7,4001.1,2833.6,3084.0,2658.2,2793.8,3221.6,2850.9,3490.6,2852.0,2879.8,3674.0,3433.6
COPB2,1061.8,1489.6,1237.4,1350.9,1212.9,1404.8,961.4,730.4,703.0,671.6,799.0,1001.7,696.6,1008.8,887.7,1022.9,1227.7,1246.55,918.65,1195.8000000000002,1023.5,1164.3,1098.1,1090.45,1085.3,1175.45,1187.9499999999998,1157.5,1215.1499999999999,995.25,1244.3500000000001,1341.9,1154.9
COPE,1363.5,1843.1,1514.4,1766.2,1998.3,1715.5,1625.2,2367.9,2129.4,2076.4,1918.6,1701.8,2112.9,1293.4,1884.2,1542.5,1172.5,775.6500000000001,1154.55,845.3,769.95,832.05,754.35,1534.75,797.65,1200.55,1290.75,678.3,1037.8999999999999,611.2,1287.7,738.85,738.0
COPG2IT1,27.1,39.4,38.5,9.3,13.4,12.9,10.2,46.1,53.4,15.3,133.6,12.3,20.7,13.3,32.0,23.3,63.3,156.0,157.6,389.8,129.4,165.5,327.3,199.5,194.1,180.3,257.1,311.1,166.6,302.7,132.2,145.5,401.0
COPS2,249.39999999999998,302.0,352.7,382.54999999999995,372.70000000000005,424.0,400.1,171.55,213.55,153.55,214.0,217.20000000000002,167.85,274.25,325.35,320.4,317.3,2508.1,2438.0,3272.95,2668.1499999999996,2755.7,2516.6,2969.7999999999997,2533.2,2253.2000000000003,2572.7000000000003,2320.6,2710.7000000000003,2607.3,2648.95,3005.6000000000004,2955.15
COPS3,1049.1,1060.1,874.9,1417.0,1569.2,854.6,1364.0,1594.5,1303.1,1039.0,773.0,897.7,1038.8,853.4,1491.3,1033.9,1052.7,2819.9,1812.6,1576.7,1767.7,2197.1,2396.7,2139.9,2109.8,2077.9,2183.6,2923.8,2439.4,2529.1,1636.4,2010.7,1995.5
