Gene Symbol,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,CTRL_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570,HCM_GPL570
AL833181,270.0,267.5,249.7,233.1,276.2,158.3,164.3,284.5,217.2,302.0,234.2,199.1,220.0,212.1,208.0,257.2
AL928742.12,41.7,23.2,52.5,11.2,14.3,36.8,62.6,29.5,28.7,28.2,36.8,41.1,33.4,18.2,21.0,29.2
ALAD,1567.95,2334.45,804.95,1829.3,1588.85,596.6500000000001,676.1,2790.9,2368.9,2055.75,1348.15,1249.0,2133.55,1041.15,1098.8,1537.45
ALAS1,2308.8,3558.7,2587.9,3693.2,3531.0,1972.7,3277.4,2957.0,3081.5,3468.7,3132.5,3272.5,2684.1,3547.6,3044.1,2302.4
ALAS2,58.85,105.3,168.15,101.5,95.80000000000001,90.2,72.15,153.25,91.25,78.95,65.75,81.3,61.85,78.2,41.35,61.5
ALB,78.6,35.45,122.75,29.900000000000002,24.700000000000003,53.55,21.9,39.599999999999994,38.15,34.8,51.4,77.8,58.0,70.55,54.95,60.2
ALCAM,157.2,169.8,75.2,86.4,169.4,225.1,135.4,114.7,73.2,94.1,182.5,69.9,116.6,191.0,131.0,192.8
ALDH16A1,332.1,283.9,151.6,183.5,189.7,204.1,310.1,288.6,379.6,203.4,219.7,205.1,229.0,181.1,189.5,20.9
ALDH18A1,450.2,421.9,536.05,442.79999999999995,425.6,606.4,682.3,317.5,427.25,480.55,523.4000000000001,510.95,591.15,482.55,664.7,518.1
ALDH1A1,222.2,627.9,53.9,416.2,166.4,309.9,142.1,568.7,635.7,381.9,576.8,325.6,753.9,1154.1,539.9,676.8
ALDH1A2,75.6,179.1,105.5,45.3,28.1,58.4,171.4,177.6,52.8,50.4,154.8,58.7,174.6,266.0,201.0,180.5
ALDH1A3,111.95,229.1,129.1,70.0,194.35000000000002,150.20000000000002,286.05,55.050000000000004,69.75,91.69999999999999,226.05,212.9,159.7,190.89999999999998,120.55000000000001,200.14999999999998
ALDH1B1,360.45,299.1,363.7,225.65,327.1,386.15,331.15,315.9,202.5,254.05,244.25,117.15,244.35000000000002,265.1,228.95000000000002,162.4
ALDH1L1,589.05,517.15,596.65,517.7,496.20000000000005,341.5,383.95,465.55,692.0,527.9,458.1,299.8,385.95,359.6,251.7,280.1
ALDH1L1-AS2,365.9,231.5,424.9,359.4,612.7,313.1,155.2,447.8,387.8,595.0,447.7,251.6,316.6,441.6,241.3,378.9
ALDH1L2,197.1,30.9,75.7,75.5,96.7,93.9,70.8,23.2,75.6,66.3,98.0,76.6,88.1,101.9,77.1,162.2
ALDH2,10239.6,14629.6,11838.1,11335.4,9443.3,9997.7,12724.5,12248.1,14314.3,11352.5,10445.5,10292.2,11103.2,9175.0,9525.1,9503.5
ALDH3A1,38.6,18.2,84.7,28.5,9.7,24.5,54.7,83.1,63.1,16.0,81.5,61.8,25.7,23.9,10.5,52.2
ALDH3A2,1480.0,1252.4,975.9,1860.7,2024.3,1834.5,1358.3,1476.9,1713.0,1604.9,1208.5,2191.9,1654.6,1959.4,1366.8,1480.8
ALDH3B1,465.3,235.5,388.2,298.3,194.1,440.0,195.0,252.0,404.9,286.7,267.2,249.8,434.2,378.6,270.1,244.7
ALDH3B2,54.75,23.6,48.15,24.650000000000002,37.5,56.0,29.1,67.4,35.75,37.3,48.6,23.099999999999998,50.199999999999996,47.599999999999994,9.45,22.55
ALDH4A1,625.9000000000001,550.5,795.55,982.2,743.05,702.95,511.95000000000005,614.8,558.85,800.1,518.6,428.25,904.05,441.45,671.65,274.45
ALDH5A1,447.3,734.3,236.95,738.3499999999999,357.3,215.65,299.59999999999997,625.6,650.1,418.55,560.1,827.75,680.65,619.0500000000001,644.35,510.45
ALDH6A1,1761.4,3813.3,1818.9,3039.4,2072.4,1829.5,1864.2,2171.7,2175.4,2595.2,1915.2,1812.6,2469.5,1470.6,1998.4,2337.2
ALDH7A1,470.0,1272.5,485.7,890.9,419.1,391.4,579.2,487.7,735.2,463.6,709.5,648.2,661.1,599.3,567.6,612.6
ALDH8A1,74.0,51.8,143.6,96.4,82.9,96.2,128.1,46.8,17.2,59.1,91.4,105.1,95.9,13.2,2.9,84.7
ALDH9A1,2600.4,4127.2,3598.1,4234.2,3362.7,3108.9,3137.6,3196.5,3433.8,3449.0,3515.8,4888.0,4736.0,3824.0,4582.8,3717.2
ALDOA,15396.4,23889.3,26828.9,19719.9,20734.9,13436.7,21086.8,23526.2,20328.2,21124.8,15749.8,14577.5,15814.9,17275.8,17013.7,13887.2
ALDOAP2,24.8,14.0,29.4,13.5,16.3,22.9,19.9,23.2,9.7,9.7,28.1,46.8,29.5,21.3,19.4,39.4
ALDOB,22.6,14.9,61.6,23.7,12.1,35.5,24.1,26.8,44.2,26.0,18.4,29.3,71.3,37.5,18.5,36.5
ALDOC,2535.6,7044.0,4127.7,4148.6,3437.1,1521.0,3401.3,5756.3,5161.2,5896.4,5456.0,3176.8,4839.5,3731.2,4047.8,4489.6
ALG1,32.2,60.6,147.1,160.9,177.1,126.9,174.6,90.2,122.7,182.3,122.4,110.8,199.7,118.3,78.1,88.6
ALG10,155.60000000000002,76.85,75.8,81.75,113.10000000000001,100.80000000000001,63.45,86.9,84.75,66.4,40.85,101.4,141.5,83.4,101.35,103.55
ALG12,84.5,89.3,107.6,61.7,49.3,51.2,134.8,156.3,51.4,81.3,161.8,158.1,164.3,112.3,124.7,33.1
ALG13,472.2,336.5,377.1,364.5,302.7,777.0,320.8,448.9,341.7,340.7,456.8,567.6,419.1,317.9,514.2,433.7
ALG14,405.6,307.75,443.25,270.15,360.2,375.35,395.65000000000003,329.1,270.85,316.4,349.05,415.55,278.45,367.65,344.1,366.8
ALG2,764.85,618.0,575.1,519.0,557.5500000000001,622.35,931.2,430.3,521.5,423.8,573.8,544.4499999999999,446.8,476.15,551.65,484.95
ALG3,770.5,576.3,773.3,510.6,841.7,888.6,1164.5,637.7,565.2,756.8,544.4,318.7,99.7,357.9,463.7,636.2
ALG5,198.8,160.2,467.4,189.7,149.3,272.7,186.9,386.5,190.1,236.3,159.0,356.3,368.7,225.6,257.4,290.6
ALG6,888.2,764.5,912.9,701.2,850.7,650.3,532.1,826.5,633.1,805.5,631.0,1128.0,906.6,901.2,836.6,955.0
ALG8,1090.0,849.6,865.2,844.3,1225.1,1050.2,880.9,1090.2,816.5,1078.3,950.1,1021.2,914.5,910.0,1041.0,1010.0
ALG9,549.5999999999999,443.35,391.6,387.45000000000005,438.9,422.35,458.5,368.1,353.25,407.55,364.2,527.0,380.75,341.35,422.2,245.8
ALK,99.65,86.4,147.15,68.5,63.75,116.65,103.75,125.55,95.3,122.94999999999999,107.9,102.05,115.35,80.25,26.1,120.75
ALKBH1,634.1,825.5,1019.4,570.3,724.15,513.2,755.1500000000001,929.65,677.4,631.6,780.25,670.55,743.25,674.1999999999999,773.0,529.95
ALKBH2,519.8,555.6,667.4,532.6,385.0,537.2,623.0,396.5,388.4,305.3,371.7,602.6,557.7,447.8,409.6,400.1
ALKBH3,447.0,192.2,438.1,278.1,267.7,545.4,439.5,344.1,382.2,375.0,288.8,293.0,259.2,386.8,322.3,207.9
ALKBH3-AS1,74.45,32.45,82.25,60.65,39.6,65.05,37.05,97.1,75.25,72.75,41.45,54.25,26.3,19.200000000000003,25.299999999999997,47.650000000000006
ALKBH4,350.5,262.9,291.3,216.0,139.3,104.4,176.2,310.1,162.7,189.5,230.3,320.7,448.3,283.2,226.5,317.1
ALKBH5,3501.6,4660.0,4026.8,4011.7,4139.4,3420.0,3382.9,4363.6,4733.6,4239.9,3294.6,2229.3,4295.4,4288.3,3313.2,2425.4
ALKBH6,337.6,318.1,457.0,340.7,423.9,323.7,264.3,338.7,357.2,346.2,358.3,362.9,404.3,425.1,353.6,310.8
ALKBH7,880.8,1028.35,600.8,1108.75,787.5500000000001,462.65,705.05,887.55,1166.6,620.0,742.5500000000001,715.75,922.35,649.9499999999999,823.5,811.7
ALKBH8,271.4,175.95,74.65,235.54999999999998,152.70000000000002,236.95,168.0,171.10000000000002,208.25,201.25,206.65,145.2,140.15,224.2,250.64999999999998,161.55
ALLC,156.7,172.7,148.4,199.9,136.0,223.7,117.5,275.3,254.3,146.7,223.4,182.3,30.4,327.4,226.8,91.7
ALMS1,255.5,248.1,217.5,289.2,256.3,278.5,321.4,161.0,191.9,217.5,233.5,357.0,238.5,274.8,233.9,329.6
ALMS1-IT1,108.5,81.5,69.5,174.8,84.5,162.2,171.7,119.1,128.6,101.2,131.7,162.9,164.8,204.7,160.6,182.0
ALMS1P,188.7,148.7,270.9,138.6,119.2,189.7,163.8,152.5,171.6,175.9,207.1,90.9,110.8,130.1,85.4,235.8
ALOX12,158.7,142.8,242.1,91.1,78.4,64.1,132.8,184.2,166.9,115.0,23.6,134.4,80.7,215.6,24.5,43.3
ALOX12B,39.2,17.9,40.2,11.3,22.7,19.9,23.8,15.9,23.4,28.1,38.1,25.5,33.4,20.1,23.0,22.9
ALOX12P2,48.2,34.7,67.6,43.4,56.6,50.0,48.1,84.1,46.4,47.2,42.3,55.9,68.4,45.0,38.8,66.7
ALOX15,73.4,14.5,21.9,13.7,7.6,12.3,14.0,20.4,20.0,17.8,23.9,15.4,28.6,16.8,38.7,20.6
ALOX15B,209.7,171.05,430.5,211.39999999999998,234.2,227.0,204.3,320.45,211.95,254.35,216.10000000000002,267.75,277.65,226.64999999999998,270.25,235.25
ALOX5,247.95,152.64999999999998,212.2,141.95,214.2,270.25,203.05,180.7,151.45,230.25,229.45,113.5,225.15,166.10000000000002,135.0,140.10000000000002
ALOX5AP,879.8,797.8,979.9,878.4,1053.0,1162.8,1293.1,1099.4,830.1,1223.2,1589.9,424.0,1070.1,1221.4,1221.8,997.3
ALOXE3,71.0,142.6,226.85,87.6,166.1,188.55,98.2,247.75,101.05,209.05,249.4,199.85,183.45000000000002,283.75,179.04999999999998,290.95
ALPI,10.4,9.0,14.45,6.35,10.45,9.899999999999999,9.7,19.05,11.850000000000001,11.4,13.45,12.8,11.35,9.100000000000001,6.95,13.3
ALPK1,90.85000000000001,79.6,50.45,60.95,61.45,84.5,62.9,55.9,72.7,87.0,44.7,65.45,57.45,70.15,60.8,101.05000000000001
ALPK2,4631.0,4102.8,2433.2,4861.6,2693.0,5737.0,1870.5,3403.5,5931.6,5582.3,5259.3,3245.7,2883.7,3938.3,4403.7,2430.7
ALPK3,1213.6,1685.65,1912.1999999999998,3284.75,2494.6000000000004,2834.75,3301.3,2199.85,2359.95,2332.0,1987.45,2182.85,1561.7,1965.7,2438.55,1319.9499999999998
ALPL,378.4,268.25,339.65,295.55,336.85,211.1,252.65,487.65,337.05,469.85,357.65,309.65,396.45,332.45000000000005,255.05,287.6
ALPP,12.7,9.9,30.6,12.3,14.2,20.2,26.2,20.9,13.3,14.3,16.6,20.7,29.2,21.3,12.5,22.1
ALPPL2,308.3,219.95,286.84999999999997,234.4,172.4,234.10000000000002,227.35,174.65,154.1,166.75,278.5,187.35,277.65,211.35,199.45,268.0
ALS2,314.6,293.9,305.5,286.8,354.0,710.1,504.8,149.4,305.2,218.6,207.1,292.3,293.0,247.6,261.1,153.2
ALS2CL,1067.3,1187.2,1170.4,1216.0,1112.7,939.1,770.4,1283.3,1170.1,1121.1,1074.5,1046.6,1194.6,956.4,814.6,1123.9
ALS2CR11,27.7,71.65,34.85,51.25,25.4,27.8,27.35,98.8,99.2,51.150000000000006,73.45,12.55,52.849999999999994,72.6,37.05,62.25
ALS2CR12,33.15,99.2,58.45,175.89999999999998,46.0,29.35,139.75,75.5,242.75,95.89999999999999,165.45,81.69999999999999,237.0,127.0,105.55,94.14999999999999
ALX1,36.2,27.3,104.7,39.8,36.0,50.2,21.0,42.0,23.3,32.5,24.2,59.0,95.9,42.0,35.7,57.6
ALX3,182.1,23.2,148.2,11.9,57.3,72.2,140.1,39.9,93.2,16.1,28.4,30.2,59.2,188.7,154.7,30.8
ALX4,24.6,32.4,40.4,27.2,38.6,40.6,54.4,37.8,62.4,39.1,46.6,20.4,45.5,50.8,20.6,29.6
ALYREF,777.0,548.7,904.1999999999999,538.7,633.1500000000001,783.2,1091.65,595.95,438.65,485.0,652.55,604.3,550.05,465.3,611.4,442.5
AMACR,123.1,82.2,180.8,73.7,116.8,91.4,111.4,117.1,99.1,85.3,77.5,106.8,135.1,27.6,94.9,19.9
AMBN,131.8,90.8,121.7,140.1,60.7,196.3,165.9,73.8,86.1,144.9,141.2,153.1,152.0,149.8,79.2,61.0
AMBP,96.69999999999999,70.65,109.5,86.1,75.45,94.25,46.199999999999996,81.55,86.5,76.60000000000001,98.60000000000001,116.15,142.20000000000002,94.5,107.5,117.7
AMBRA1,183.25,194.7,113.14999999999999,231.95,196.05,111.35,172.8,215.45000000000002,224.55,181.85,224.3,110.95,176.65,134.65,201.05,58.349999999999994
AMD1,2545.4,3464.25,2367.5,1849.6,2482.1000000000004,2978.05,4385.4,3805.15,3892.5,3602.55,3191.8500000000004,1566.9,2136.55,1409.6,3032.3999999999996,1172.65
AMDHD1,49.5,86.3,79.9,87.3,78.3,30.1,36.0,103.2,16.6,6.3,16.8,66.2,187.4,37.5,45.5,92.6
AMELX,157.6,92.9,233.0,89.6,76.8,109.6,158.1,137.9,98.3,170.1,170.5,171.8,218.9,90.6,58.1,144.4
AMELY,109.7,73.7,239.9,144.4,144.5,318.7,127.3,103.4,223.1,311.0,113.0,58.9,114.0,176.8,211.6,66.5
AMER1,62.1,51.1,56.2,20.8,26.9,73.9,62.7,19.8,76.9,93.8,41.5,39.5,71.3,31.0,38.9,21.9
AMER2,22.8,32.4,36.7,25.9,12.4,24.2,46.4,15.2,15.3,38.7,19.0,21.6,23.8,36.7,19.8,46.4
AMER3,32.1,20.6,29.4,27.4,16.7,78.7,25.9,38.8,27.0,59.0,34.0,33.7,23.8,52.9,12.8,108.7
AMFR,961.6,1301.4,1301.25,361.8,1018.35,386.9,779.5,2011.65,891.6,361.4,815.1,838.25,328.25,745.0,492.20000000000005,666.15
AMHR2,49.3,31.8,31.2,34.0,54.3,66.7,67.4,41.7,44.3,27.2,36.2,55.3,63.3,41.5,30.9,28.8
AMICA1,139.0,35.4,29.3,59.6,59.4,172.5,28.1,63.3,39.0,51.5,48.7,166.9,102.9,35.4,42.2,44.4
AMIGO1,546.3,872.9,548.1,603.0,465.1,311.7,317.4,793.1,537.1,668.0,490.5,665.9,584.0,385.2,480.6,575.6
AMIGO2,268.2,428.5,280.2,693.9,518.2,211.2,176.4,492.6,342.9,373.7,440.3,857.3,521.1,423.7,402.0,540.7
AMMECR1,110.0,69.55,199.85000000000002,110.15,101.45,131.4,150.7,51.55,87.69999999999999,48.5,133.2,158.45,151.85000000000002,142.3,74.4,162.85000000000002
AMMECR1L,1011.7,894.3,1160.6,811.8,1124.4,951.1,1819.5,755.4,850.1,943.6,924.6,792.1,635.0,752.5,846.9,738.8
AMN,188.6,66.6,219.2,98.5,134.7,152.5,84.5,105.6,84.5,76.7,103.9,76.0,128.5,92.4,83.4,136.6
AMN1,400.4,551.4,326.2,517.8,558.6,271.7,415.3,544.8,570.3,652.2,619.5,430.1,228.8,558.5,430.0,353.5
AMOT,178.7,203.8,219.3,173.1,95.8,173.6,81.7,136.3,181.3,175.2,184.1,262.7,252.4,126.3,139.7,184.8
AMOTL1,160.35,313.2,418.95,310.05,315.45,492.65,439.29999999999995,289.55,294.6,331.25,397.7,144.3,264.65,312.95,424.79999999999995,165.95
AMOTL2,2304.0,2385.1,4615.3,2946.3,2533.2,1915.0,2247.3,3679.0,2818.9,2052.6,1545.4,1636.0,1759.8,2178.1,2300.1,2005.5
AMPD1,105.5,28.0,205.9,115.4,70.7,88.4,107.9,91.4,54.5,139.3,105.6,125.4,96.4,219.6,130.8,139.0
AMPD2,497.0,320.3,484.1,463.6,372.1,762.0,739.1,372.0,430.3,374.7,468.7,405.9,267.4,231.6,318.8,302.0
AMPD3,424.9,342.9,302.3,286.0,365.1,746.1,382.0,392.2,309.5,355.9,385.0,407.4,500.0,383.7,348.3,328.2
AMPH,543.2,385.7,610.9,470.7,353.9,355.3,596.9,460.1,351.5,566.8,538.9,868.1,657.9,561.1,383.4,651.3
AMT,611.9,1688.2,1303.2,1824.8,1098.3,658.6,1151.1,961.8,1457.4,1174.6,1203.5,1655.0,2000.6,1570.2,1606.6,1714.3
AMZ1,343.59999999999997,150.1,317.84999999999997,176.55,167.2,267.45,233.64999999999998,356.75,154.5,261.05,211.3,197.54999999999998,265.65000000000003,165.9,263.65,222.15
AMZ2,2530.1,3711.8,2861.5,3689.6,2763.7,1926.2,2531.2,3347.3,3887.3,3289.5,2954.4,3486.7,3908.1,3468.4,3833.1,3665.1
AMZ2P1,364.9,407.5,455.4,481.1,343.1,438.2,474.6,534.4,562.9,375.4,441.3,371.2,497.1,532.1,502.1,514.7
ANAPC10,398.75,326.0,259.75,400.65,414.25,312.54999999999995,276.5,219.75,344.95,340.4,431.0,502.65,520.6,425.55,522.7,483.1
ANAPC11,1753.15,1803.0,1027.1499999999999,1393.2,1211.1,1240.8000000000002,1522.8,1367.6,1659.7,1480.75,1405.4,1429.8,1625.85,1452.5,1605.2,1796.25
ANAPC13,3500.3999999999996,3421.3,4808.5,4132.0,3921.9,2944.3,2918.85,3571.9500000000003,4380.9,3645.6000000000004,3990.35,4507.5,4742.4,4374.3,4363.65,4703.65
ANAPC15,858.5,886.8,830.5,1069.8,786.4,741.2,878.8,671.9,878.6,820.9,1042.2,957.6,1244.4,1286.1,1205.0,1139.6
ANAPC16,3281.1000000000004,4300.25,2741.8,4691.65,3461.6,2529.85,2794.1499999999996,3869.7000000000003,4853.85,3821.25,4077.55,4176.95,4849.15,4485.2,4373.9,4247.1
ANAPC2,495.9,583.0,805.7,576.4,522.7,513.1,572.0,589.7,669.0,677.3,537.3,594.2,618.4,487.6,503.2,555.3
ANAPC4,947.9,877.6,697.65,718.2,948.9,735.5,688.8,752.7,771.75,778.75,824.05,871.3,816.05,758.6,665.0,732.45
ANAPC5,1124.4,1175.95,1139.25,1311.9499999999998,1284.85,1143.8,1269.15,1204.1,1326.3,1196.8,1180.4,847.75,928.55,914.2,897.35,884.15
ANAPC7,534.05,692.3,274.15,554.9,472.45,554.7,469.75,593.6999999999999,610.6500000000001,507.8,564.65,641.8499999999999,515.9,399.05,593.5,435.04999999999995
ANG,154.9,200.5,49.8,193.9,209.6,60.6,45.7,278.8,156.4,185.1,101.8,63.6,65.0,138.8,237.9,93.2
ANGEL1,558.7,503.7,480.9,496.5,420.0,393.8,321.1,472.3,472.7,393.0,471.1,415.0,353.2,436.6,395.0,219.3
ANGEL2,288.6,319.3,405.6,322.1,234.6,313.9,357.1,362.0,185.0,200.5,233.2,313.6,412.5,361.9,313.4,338.3
ANGPT1,245.1,313.0,131.0,262.8,307.9,111.5,49.7,356.0,376.2,746.9,462.8,211.8,271.3,518.8,448.8,554.6
ANGPT2,210.55,196.75,268.8,142.7,112.30000000000001,896.6,1453.8,100.80000000000001,130.45,130.3,168.55,271.5,187.45,100.8,150.25,98.85
ANGPT4,39.1,24.8,65.0,46.7,142.3,57.4,45.3,52.5,63.3,128.6,65.9,45.1,74.1,66.3,101.9,16.9
ANGPTL1,443.2,384.6,406.5,346.2,663.7,211.7,181.9,624.9,438.5,952.1,569.3,428.5,964.9,661.6,560.8,521.9
ANGPTL2,1285.8,889.6,1531.0,2234.4,1044.5,2467.2,2442.2,1530.3,1437.2,2076.6,1059.5,1355.1,1501.4,1831.6,1229.9,1494.3
ANGPTL3,66.2,31.2,148.1,41.9,57.9,28.2,62.8,86.3,73.8,70.3,19.7,37.1,20.1,42.9,17.4,41.8
ANGPTL4,129.7,74.45,202.85000000000002,99.2,181.8,100.89999999999999,528.8,172.75,114.60000000000001,123.2,509.4,37.4,41.15,21.9,126.85,29.1
ANGPTL6,25.3,19.1,29.4,35.3,25.4,19.7,17.1,32.0,12.4,38.1,47.3,15.8,18.5,28.4,159.8,33.1
ANGPTL7,91.0,103.2,36.3,46.4,71.4,31.6,92.9,24.7,113.5,10.0,19.9,68.0,26.3,21.4,64.4,33.2
ANHX,338.2,63.0,332.05,96.2,328.65,434.0,394.8,141.5,452.0,141.0,454.4,571.75,688.9,572.0500000000001,223.65,160.04999999999998
ANK1,441.9,1335.0,388.4,1172.8,672.7,272.6,423.5,1136.7,1396.3,1224.7,1250.5,2029.3,1277.8,1607.8,1601.5,1218.4
ANK2,591.15,1220.8999999999999,676.0,1210.05,854.1,567.35,635.55,1162.6499999999999,1117.45,1009.1,915.35,440.84999999999997,1096.1499999999999,1300.85,994.6999999999999,662.35
ANK3,813.6,1110.7,791.9,1371.7,1612.9,1544.5,1649.6,1039.9,884.6,1107.9,665.7,680.9,1084.9,1062.5,683.1,790.4
ANKAR,54.15,83.14999999999999,115.45,81.5,72.2,81.5,119.60000000000001,108.55,123.95,135.15,95.7,95.0,95.35000000000001,98.9,117.55,150.9
ANKDD1A,182.55,133.75,212.39999999999998,185.35000000000002,151.65,232.95000000000002,160.35,131.3,145.55,170.55,167.8,182.7,202.5,150.95,67.1,60.95
ANKEF1,122.45,77.85,51.85,71.95,40.3,121.30000000000001,112.75,129.15,83.2,64.4,102.75,91.44999999999999,159.4,113.8,75.65,162.14999999999998
ANKFN1,42.2,42.05,123.25,36.400000000000006,78.9,32.8,39.75,59.95,44.95,38.349999999999994,47.5,77.95,79.4,52.099999999999994,100.3,130.65
ANKFY1,311.0,302.70000000000005,382.70000000000005,283.95,431.3,255.0,202.45,420.95,256.85,331.25,256.6,209.9,348.65000000000003,313.45,273.15,220.85
ANKH,324.3,647.5,369.1,575.1,388.6,441.9,311.9,523.8,628.6,571.4,708.9,433.7,371.9,387.1,734.6,448.2
ANKHD1,12.7,49.6,88.5,39.5,53.3,49.4,40.6,88.5,49.1,57.5,81.6,117.5,88.9,41.3,46.8,130.0
ANKIB1,763.9,704.7,664.4,706.3,839.3,870.9,900.1,785.3,762.3,964.7,886.2,606.2,802.2,993.7,970.7,867.8
ANKLE1,22.5,6.0,20.8,29.5,5.7,10.8,28.7,16.0,15.0,7.0,32.3,5.7,51.5,6.6,9.3,16.3
ANKLE2,592.7,547.2,567.8,525.2,500.5,681.3,745.8,460.4,433.5,461.5,451.8,345.6,295.3,404.3,387.1,240.6
ANKMY1,58.1,15.4,30.8,54.0,25.1,19.4,28.0,27.8,40.2,22.8,84.1,24.2,45.6,33.2,27.1,31.0
ANKMY2,1741.5,2792.0,1407.7,3061.1,1658.4,1512.8,1018.2,1603.2,2327.2,1734.5,2793.7,3120.9,2352.0,2517.5,2722.2,2202.6
ANKRA2,893.3,965.4,816.0,1024.8,875.9,497.7,680.7,1252.7,960.1,860.9,999.5,1533.2,1139.1,1092.5,1189.5,1265.8
ANKRD1,5156.5,3427.1,2848.6,1820.3,18753.3,2668.0,2715.6,3953.1,616.0,1086.3,8900.6,3772.8,1671.9,6080.2,3196.6,8178.2
ANKRD10,239.85,292.45000000000005,120.35,315.0,290.15,429.15,242.8,200.35000000000002,251.1,285.04999999999995,352.65,426.65,267.8,308.70000000000005,181.85,218.15
ANKRD10-IT1,758.7,835.6500000000001,1486.5,1065.35,890.9000000000001,1154.5,1396.65,1147.4499999999998,1264.15,1058.4,1253.9,2000.6000000000001,1307.45,1654.1,819.05,1268.5
ANKRD11,636.9000000000001,401.3,489.2,373.15,418.05,409.15,466.75,395.5,386.35,487.0,506.8,382.45000000000005,492.75,478.95000000000005,442.6,543.1
ANKRD12,326.45,516.25,390.35,567.8,470.4,553.5,544.6,350.3,488.95,366.15,391.20000000000005,377.04999999999995,472.15,535.6500000000001,507.8,484.0
ANKRD13A,953.9,534.9,1462.3500000000001,345.65,1178.8500000000001,2688.25,1915.75,941.5999999999999,386.15000000000003,766.75,611.75,768.25,542.9,706.5999999999999,366.75,514.4
ANKRD13B,377.5,326.2,459.7,298.6,369.8,412.8,313.6,344.4,374.4,319.6,421.9,418.9,343.1,358.2,397.9,394.2
ANKRD13C,335.3,262.7,291.6,272.2,312.9,389.7,369.0,196.9,262.8,237.3,275.6,334.5,237.6,173.2,210.1,379.8
ANKRD13D,257.6,194.2,146.1,173.5,207.3,179.0,210.8,158.3,185.2,172.4,190.6,181.7,225.9,159.2,124.8,213.1
ANKRD16,239.85,299.15,227.8,221.10000000000002,178.1,173.6,243.1,219.1,196.89999999999998,226.25,170.7,194.8,247.85,217.7,162.0,218.75
ANKRD17,1811.0,2222.95,1921.95,2092.3,2182.95,1855.8000000000002,2014.7,2041.35,1672.6,1882.6999999999998,2062.55,1543.85,1533.05,2086.45,2222.45,1657.9
ANKRD18A,112.6,43.349999999999994,41.4,97.4,51.4,85.05,80.15,46.650000000000006,63.95,49.1,39.9,86.15,43.95,32.7,59.550000000000004,20.7
ANKRD18B,145.5,118.6,173.5,130.2,90.6,236.4,152.0,141.1,116.3,149.0,123.6,121.3,287.1,198.9,182.9,259.8
ANKRD19P,17.8,13.2,12.5,10.4,18.7,19.7,11.0,24.6,15.3,13.4,13.7,22.9,17.8,21.6,19.8,32.1
ANKRD2,5223.8,1139.0,6850.8,1313.0,10306.2,12087.5,2952.0,10673.3,4896.9,4688.3,5711.6,1311.1,1812.2,2181.9,2664.5,506.2
ANKRD20A11P,163.6,239.2,90.1,136.6,298.1,268.5,108.0,205.6,88.2,228.2,302.6,130.3,82.1,268.3,225.6,405.2
ANKRD20A12P,316.25,182.25,378.05,205.25,240.5,249.64999999999998,263.25,255.55,254.1,337.29999999999995,230.5,176.95000000000002,294.25,260.9,279.0,297.4
ANKRD22,303.04999999999995,191.25,288.1,221.1,343.2,295.15,279.1,286.35,315.7,240.35,270.05,431.04999999999995,345.35,236.1,339.45000000000005,309.05
ANKRD23,227.3,124.0,173.6,74.7,64.1,56.9,93.6,145.4,150.9,226.1,82.2,143.0,40.4,48.9,96.8,93.4
ANKRD24,22.9,17.5,43.0,15.8,15.3,20.7,12.2,21.0,19.4,27.5,24.4,10.7,23.5,21.4,5.4,19.6
ANKRD26,212.6,494.7,397.25,356.20000000000005,480.6,206.70000000000002,217.89999999999998,328.65,396.35,483.9,468.1,414.1,569.5,445.7,330.9,476.15
ANKRD26P3,126.9,38.8,108.2,26.6,90.4,90.0,105.2,136.8,11.5,85.7,97.5,52.7,46.5,99.0,19.6,78.5
ANKRD27,1732.4,1082.6,875.4,1117.9,1380.9,867.0,1095.6,1545.1,882.7,1283.8,1435.2,1150.0,843.6,938.0,1087.6,871.7
ANKRD28,685.45,483.65,813.45,546.1,656.0,526.4,416.65,645.6999999999999,507.0,672.8,547.75,673.15,440.15,453.70000000000005,415.05,621.25
ANKRD29,156.8,353.65000000000003,128.20000000000002,279.75,171.75,80.19999999999999,164.05,78.65,350.8,333.3,271.95000000000005,658.7,233.04999999999998,464.09999999999997,264.55,445.1
ANKRD30A,6.0,5.0,16.9,31.4,7.0,9.8,7.0,11.9,6.3,23.4,26.0,142.5,31.3,114.0,9.7,17.5
ANKRD30B,45.3,9.7,30.55,12.450000000000001,4.1,12.5,23.400000000000002,31.65,4.95,18.5,17.25,52.55,31.200000000000003,6.800000000000001,17.3,20.150000000000002
ANKRD30BP2,10.7,20.3,207.9,17.5,27.5,4.1,64.4,18.1,55.3,34.4,48.4,66.0,50.8,60.0,40.5,79.4
ANKRD30BP3,116.3,76.0,231.2,137.0,84.0,213.7,48.4,72.0,66.4,71.3,152.2,151.5,139.4,138.6,102.5,237.9
ANKRD31,9.6,5.0,18.0,13.2,6.8,16.7,9.3,6.9,18.2,19.8,8.9,15.2,31.9,8.2,13.0,26.2
